Id,SalePrice
1461,213338.6255179705
1462,233921.26176194206
1463,266492.921550713
1464,238730.58698423323
1465,173858.6319235934
1466,233559.95051030055
1467,140190.5560515174
1468,184578.9979477037
1469,184473.28670113065
1470,145532.0653950599
1471,172760.34045326512
1472,103160.80606169681
1473,103160.80606169681
1474,162431.39991649837
1475,171944.15981838212
1476,243052.3296925048
1477,228306.24802182178
1478,212211.9790111212
1479,244466.96450353813
1480,247079.0159844692
1481,260427.77265669097
1482,172760.34045326512
1483,225825.74195480664
1484,172760.34045326512
1485,184083.5210720941
1486,182198.6278269765
1487,267619.80791661923
1488,155518.4083696981
1489,170300.16661012455
1490,189786.96479639912
1491,237277.61622826452
1492,108967.1328651369
1493,250470.65884447927
1494,242248.4089559442
1495,237221.93668368424
1496,172760.34045326512
1497,163247.58055138137
1498,163247.58055138137
1499,162431.39991649837
1500,162431.39991649837
1501,163247.58055138137
1502,162431.39991649837
1503,223606.13480622988
1504,178781.46075894573
1505,143121.42613633958
1506,188451.49547994096
1507,232383.69247137898
1508,217807.80043936902
1509,232774.11015061583
1510,170357.7343656362
1511,170891.2806562088
1512,173192.61538122856
1513,152440.7056449813
1514,163483.58984566783
1515,129609.31643295367
1516,218239.47201321353
1517,163949.5848343664
1518,156583.78799814914
1519,141173.39796417687
1520,146356.19087055308
1521,188343.96664953735
1522,175534.54937513455
1523,124092.1884006504
1524,197137.14625985964
1525,188973.13055825775
1526,147547.51993057074
1527,99032.31208084535
1528,124275.56528099228
1529,142525.50723937032
1530,178966.98355273783
1531,119562.06768579024
1532,92700.41591789928
1533,128352.27567001976
1534,115292.58449039003
1535,192852.65734731435
1536,124092.1884006504
1537,108967.1328651369
1538,151621.98923023615
1539,152144.9875461564
1540,156541.85829951277
1541,168195.80371082586
1542,119811.24611406753
1543,156583.78799814914
1544,92881.21429363314
1545,120886.92918139808
1546,120886.92918139808
1547,131384.43348833383
1548,120886.92918139808
1549,121483.54872114226
1550,121483.54872114226
1551,94608.93161166248
1552,124275.56528099228
1553,238463.2885044697
1554,156361.41207970033
1555,253113.17095653762
1556,143695.5422378596
1557,152726.5767230195
1558,120886.92918139808
1559,156361.41207970033
1560,155620.73997612795
1561,146260.89634498363
1562,142714.98130913777
1563,142900.10012901356
1564,156583.78799814914
1565,233535.78799043916
1566,225825.74195480664
1567,108733.54953180358
1568,256653.84329258782
1569,215765.43878825975
1570,212823.94313492504
1571,129375.73309962032
1572,170357.7343656362
1573,226841.20403409778
1574,209445.96783878922
1575,215849.63519969344
1576,243739.89167987657
1577,142086.14529464897
1578,236700.32177000665
1579,164663.23789478018
1580,222148.04102264222
1581,255292.8860442569
1582,142525.50723937032
1583,186772.17782537919
1584,232210.51307731503
1585,172760.34045326512
1586,100740.54428375914
1587,153427.91930856244
1588,175179.29884893357
1589,194484.151519599
1590,156361.41207970033
1591,132051.61843488325
1592,92881.21429363314
1593,107581.40588319246
1594,156361.41207970033
1595,130209.05378014641
1596,138362.71922237397
1597,185341.23256514862
1598,200908.26584733673
1599,172760.34045326512
1600,172760.34045326512
1601,98848.93520050347
1602,141076.5337962018
1603,101716.50456683691
1604,173858.6319235934
1605,236689.9172755274
1606,150512.0229996158
1607,168828.42727386378
1608,215468.7954157583
1609,170480.9107705838
1610,232948.47518493872
1611,253113.17095653762
1612,181208.6956239855
1613,215468.7954157583
1614,171944.15981838212
1615,102795.83547346153
1616,103358.78632485472
1617,103358.78632485472
1618,141542.9309076127
1619,228306.24802182178
1620,156583.78799814914
1621,232554.34546290513
1622,142677.4297794875
1623,170891.2806562088
1624,243252.690235014
1625,223806.49534873906
1626,184473.28670113065
1627,231369.48554531494
1628,235839.5033290891
1629,156583.78799814914
1630,173521.42408599966
1631,173521.42408599966
1632,173521.42408599966
1633,152789.7476025504
1634,178781.46075894573
1635,210498.52150507193
1636,141542.9309076127
1637,241322.047889755
1638,247631.40433319603
1639,194599.4207868538
1640,244064.52917520364
1641,204854.60186026778
1642,176260.80792363267
1643,178781.46075894573
1644,184578.9979477037
1645,180429.4770982865
1646,181208.6956239855
1647,204854.60186026778
1648,142714.98130913777
1649,147543.42266737937
1650,141542.9309076127
1651,151723.50365099835
1652,103160.80606169681
1653,103160.80606169681
1654,162431.39991649837
1655,171944.15981838212
1656,162431.39991649837
1657,162431.39991649837
1658,162431.39991649837
1659,168570.22687426818
1660,184369.3603302931
1661,265151.122812317
1662,243739.89167987657
1663,221382.44317175285
1664,244529.65077591926
1665,212211.9790111212
1666,227707.3279482392
1667,262297.9677959422
1668,186390.90405525398
1669,189581.43593579333
1670,229514.43863056804
1671,228306.24802182178
1672,253113.17095653762
1673,247631.40433319603
1674,170357.7343656362
1675,172760.34045326512
1676,172760.34045326512
1677,159062.93953372297
1678,249968.45464576193
1679,253113.17095653762
1680,173521.42408599966
1681,172760.34045326512
1682,228379.07493236617
1683,172760.34045326512
1684,235711.31122727462
1685,210830.5247777992
1686,172760.34045326512
1687,150512.0229996158
1688,181071.56628331364
1689,231709.2015558951
1690,215600.32823382414
1691,184283.53464983136
1692,247752.44290809665
1693,150328.23518448972
1694,184578.9979477037
1695,156583.78799814914
1696,260206.6034071423
1697,156583.78799814914
1698,242555.170815955
1699,188343.96664953735
1700,217032.68024223016
1701,232179.15396534023
1702,209445.96783878922
1703,184473.28670113065
1704,181208.6956239855
1705,171924.11213538874
1706,204909.8820189744
1707,143121.42613633958
1708,155685.7101004661
1709,221847.3861351121
1710,142525.50723937032
1711,234213.5651329043
1712,144104.26804899907
1713,189890.08305985286
1714,153159.17353975703
1715,183992.45251691985
1716,170357.7343656362
1717,142525.50723937032
1718,142525.50723937032
1719,234156.12204559558
1720,181208.6956239855
1721,223806.49534873906
1722,223806.49534873906
1723,225202.2920620962
1724,141903.66763862481
1725,231666.29546312496
1726,182690.01168165499
1727,172760.34045326512
1728,218720.46658841718
1729,231369.48554531494
1730,156583.78799814914
1731,169927.29951056372
1732,147543.42266737937
1733,170024.54382190146
1734,170357.7343656362
1735,142714.98130913777
1736,141542.9309076127
1737,236066.2097032581
1738,237277.61622826452
1739,163247.58055138137
1740,172760.34045326512
1741,172760.34045326512
1742,163247.58055138137
1743,163247.58055138137
1744,248330.87736377955
1745,250026.61466772386
1746,150512.0229996158
1747,242555.170815955
1748,237558.8168545239
1749,168568.34284246017
1750,151723.50365099835
1751,271774.0306951487
1752,141542.9309076127
1753,170357.7343656362
1754,237886.8928468778
1755,189684.20620238685
1756,142525.50723937032
1757,144104.26804899907
1758,170357.7343656362
1759,228381.33138209913
1760,170357.7343656362
1761,187259.64898349784
1762,215600.32823382414
1763,173757.42398364338
1764,169927.29951056372
1765,170891.2806562088
1766,194097.02336349981
1767,255659.3176322695
1768,153506.58087106244
1769,222025.50982926198
1770,170300.16661012455
1771,153506.58087106244
1772,153506.58087106244
1773,187180.43059313775
1774,146934.42325232114
1775,144104.26804899907
1776,222856.04386572776
1777,99216.74400187332
1778,142525.50723937032
1779,170357.7343656362
1780,233326.7543779447
1781,170357.7343656362
1782,128352.27567001976
1783,234660.0925076495
1784,156583.78799814914
1785,120770.60680266115
1786,137275.50993592897
1787,156361.41207970033
